ogc_fid,namobj,fcode,remark,metadata,srs_id,fgsfrf,jkph,kodkhn,lssk,nount,tkph,nmkph,shape_leng,shape_area
4583,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00553021776,1.02162E-6
4584,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,8.8749244E-4,3.479E-8
4585,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.0046864519,1.12591E-6
4623,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,11,3,,0.0,,0,KPH Kementerian LHK,0.02882685219,2.5794E-6
4586,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00163601173,1.2511E-7
4587,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,5.2134534E-4,1.525E-8
4588,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,5.206473E-4,1.759E-8
4590,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00209287854,9.668E-8
4591,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,5.704035E-4,1.61E-8
4592,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,5.9892874E-4,1.213E-8
4593,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00230380179,2.1048E-7
4594,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.02625701736,2.241668E-5
4595,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00324999395,2.0371E-7
4596,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.0073404255,2.58674E-6
4597,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00783840497,1.48971E-6
4598,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00149038877,1.3372E-7
4648,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,11,3,,0.0,,0,KPH Kementerian LHK,0.0037658865,6.204E-8
4599,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00293593737,3.5716E-7
4600,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00336615404,3.1466E-7
4603,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00223998702,1.7298E-7
4604,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00371364226,4.8479E-7
4602,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.01391509161,9.88942E-6
4605,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,5.8248479E-4,1.682E-8
4606,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00606030895,1.8297E-6
4607,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00169364579,1.1384E-7
4609,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00442281358,6.7012E-7
4610,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.01239045745,4.84357E-6
4611,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00152258199,9.16E-8
4613,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.0033745552,3.7568E-7
4614,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00342640127,4.3379E-7
4616,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00151479228,6.1E-8
4615,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00743907195,1.24433E-6
4617,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00533678118,1.13148E-6
4847,BKPH Subulussalam,ZM03050100,RPH Ginasing,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.01283399722,3.65483E-6
4618,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00617047294,1.37761E-6
4619,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.45672977897,0.00418193631
4620,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.49636338881,0.00506974561
4621,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,11,3,,0.0,,0,KPH Kementerian LHK,0.60105609495,0.0057621314
4622,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,11,3,,0.0,,0,KPH Kementerian LHK,0.09943609579,1.222988E-4
4624,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,11,3,,0.0,,0,KPH Kementerian LHK,0.04129677174,1.392385E-5
4625,BKPH Sigala-Gala,ZM03050100,RPH Leuser,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH VI,0.06526606154,2.974158E-5
4626,BKPH Sigala-Gala,ZM03050100,RPH Leuser,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH VI,0.01823425432,1.95058E-6
4627,BKPH Sigala-Gala,ZM03050100,RPH Leuser,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH VI,0.07026014777,1.4676911E-4
4628,BKPH Sigala-Gala,ZM03050100,RPH Leuser,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH VI,0.02573895581,1.665189E-5
4629,BKPH Sigala-Gala,ZM03050100,RPH Leuser,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH VI,0.03143797947,6.42456E-6
4630,BKPH Sigala-Gala,ZM03050100,RPH Leuser,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH VI,0.0179889642,1.15575E-6
4631,BKPH Sigala-Gala,ZM03050100,RPH Leuser,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH VI,0.02464546574,2.001987E-5
4632,BKPH Sigala-Gala,ZM03050100,RPH Leuser,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH VI,0.93605595111,0.02342774502
4633,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.88268332679,1.4144202E-4
4634,BKPH Sigala-Gala,ZM03050100,RPH Leuser,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH VI,0.29854934741,0.00117134813
4635,BKPH Sigala-Gala,ZM03050100,RPH Leuser,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00495963493,1.47918E-6
4637,BKPH Sigala-Gala,ZM03050100,RPH Leuser,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00713615174,1.22487E-6
4638,BKPH Sigala-Gala,ZM03050100,RPH Leuser,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.04812719751,9.23734E-6
4639,BKPH Sigala-Gala,ZM03050100,RPH Leuser,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00265670798,1.5751E-7
4640,BKPH Sigala-Gala,ZM03050100,RPH Leuser,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,9.9592588E-4,1.32E-8
4641,BKPH Sigala-Gala,ZM03050100,RPH Leuser,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.68216981756,0.00973546999
4642,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,11,3,,0.0,,0,KPH Kementerian LHK,1.35868664491,0.04560316278
4643,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,11,3,,0.0,,0,KPH Kementerian LHK,0.01837234743,3.39824E-6
4644,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,11,3,,0.0,,0,KPH Kementerian LHK,0.00279310527,2.8007E-7
4649,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,11,3,,0.0,,0,KPH Kementerian LHK,0.00957170952,7.2395E-7
4650,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,11,3,,0.0,,0,KPH Kementerian LHK,0.00579259921,6.4483E-7
4653,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,11,3,,0.0,,0,KPH Kementerian LHK,0.01469775531,1.85837E-6
4645,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,11,3,,0.0,,0,KPH Kementerian LHK,0.0760125227,1.165398E-5
4646,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,11,3,,0.0,,0,KPH Kementerian LHK,0.00479947542,2.514E-7
4647,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,11,3,,0.0,,0,KPH Kementerian LHK,0.00165617904,5.806E-8
4651,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,11,3,,0.0,,0,KPH Kementerian LHK,0.03727042137,3.77978E-6
4652,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,11,3,,0.0,,0,KPH Kementerian LHK,0.00948282269,9.0771E-7
4654,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,11,3,,0.0,,0,KPH Kementerian LHK,0.02300812973,3.61497E-6
4655,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,11,3,,0.0,,0,KPH Kementerian LHK,0.00113039557,2.696E-8
4656,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,11,3,,0.0,,0,KPH Kementerian LHK,0.00917186917,1.61765E-6
4657,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,11,3,,0.0,,0,KPH Kementerian LHK,0.01987910862,3.26205E-6
4658,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,11,3,,0.0,,0,KPH Kementerian LHK,0.00317780574,1.1588E-7
4659,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,11,3,,0.0,,0,KPH Kementerian LHK,0.00985909029,1.40488E-6
4661,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,11,3,,0.0,,0,KPH Kementerian LHK,0.0113374673,1.3063E-6
4660,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,11,3,,0.0,,0,KPH Kementerian LHK,0.02874619618,3.7506E-6
4670,BKPH Sigala-Gala,ZM03050100,RPH Semadam,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00146996211,1.3268E-7
4662,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,11,3,,0.0,,0,KPH Kementerian LHK,0.01673286051,2.08746E-6
4663,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,11,3,,0.0,,0,KPH Kementerian LHK,0.01202077792,2.54629E-6
4664,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,11,3,,0.0,,0,KPH Kementerian LHK,0.0101643027,8.9672E-7
4665,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,11,3,,0.0,,0,KPH Kementerian LHK,0.09390287821,2.9025589E-4
4666,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,11,3,,0.0,,0,KPH Kementerian LHK,0.0070340714,2.13791E-6
4667,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.37281158641,5.780369E-5
4669,BKPH Sigala-Gala,ZM03050100,RPH Semadam,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00221727323,3.0556E-7
4668,BKPH Sigala-Gala,ZM03050100,RPH Semadam,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH VI,0.3134515977,0.00356068756
4671,BKPH Sigala-Gala,ZM03050100,RPH Semadam,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00107822338,3.987E-8
4672,BKPH Sigala-Gala,ZM03050100,RPH Semadam,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00194079729,2.4214E-7
4673,BKPH Sigala-Gala,ZM03050100,RPH Semadam,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00113602306,6.795E-8
4675,BKPH Sigala-Gala,ZM03050100,RPH Semadam,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00100060052,6.633E-8
4674,BKPH Sigala-Gala,ZM03050100,RPH Semadam,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00999478865,4.48982E-6
4676,BKPH Sigala-Gala,ZM03050100,RPH Semadam,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00274030996,1.4435E-7
4677,BKPH Sigala-Gala,ZM03050100,RPH Semadam,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00499604205,1.29213E-6
4678,BKPH Sigala-Gala,ZM03050100,RPH Semadam,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,7.9371143E-4,3.674E-8
4679,BKPH Sigala-Gala,ZM03050100,RPH Semadam,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.0079700615,1.71E-6
4680,BKPH Sigala-Gala,ZM03050100,RPH Semadam,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,8.6775792E-4,4.014E-8
4683,BKPH Sigala-Gala,ZM03050100,RPH Semadam,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00425605414,4.6374E-7
4681,BKPH Sigala-Gala,ZM03050100,RPH Semadam,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.01686859556,1.016279E-5
4682,BKPH Sigala-Gala,ZM03050100,RPH Semadam,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,8.1781557E-4,3.92E-8
4684,BKPH Sigala-Gala,ZM03050100,RPH Semadam,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00119380614,7.429E-8
4685,BKPH Sigala-Gala,ZM03050100,RPH Semadam,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,7.5441469E-4,3.156E-8
4686,BKPH Sigala-Gala,ZM03050100,RPH Semadam,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00154920671,8.925E-8
4687,BKPH Sigala-Gala,ZM03050100,RPH Semadam,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00141109316,9.654E-8
4688,BKPH Sigala-Gala,ZM03050100,RPH Semadam,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00103297366,5.125E-8
4689,BKPH Sigala-Gala,ZM03050100,RPH Semadam,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00143514576,9.776E-8
4690,BKPH Sigala-Gala,ZM03050100,RPH Semadam,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,4.2226528E-4,1.0E-8
4691,BKPH Sigala-Gala,ZM03050100,RPH Semadam,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00121588234,1.0125E-7
4692,BKPH Sigala-Gala,ZM03050100,RPH Semadam,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00665550807,1.34875E-6
4693,BKPH Sigala-Gala,ZM03050100,RPH Semadam,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00228608148,2.092E-7
4694,BKPH Sigala-Gala,ZM03050100,RPH Semadam,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,6.0011682E-4,2.498E-8
4695,BKPH Sigala-Gala,ZM03050100,RPH Semadam,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00222877441,2.2944E-7
4696,BKPH Sigala-Gala,ZM03050100,RPH Semadam,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00120021569,6.091E-8
4702,BKPH Sigala-Gala,ZM03050100,RPH Semadam,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00220689442,2.4597E-7
4697,BKPH Sigala-Gala,ZM03050100,RPH Semadam,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00539496917,9.5258E-7
4698,BKPH Sigala-Gala,ZM03050100,RPH Semadam,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00228566497,1.7685E-7
4699,BKPH Sigala-Gala,ZM03050100,RPH Semadam,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.0087916847,2.21199E-6
4700,BKPH Sigala-Gala,ZM03050100,RPH Semadam,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00132692382,1.0774E-7
4701,BKPH Sigala-Gala,ZM03050100,RPH Semadam,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,5.0069694E-4,1.191E-8
4703,BKPH Sigala-Gala,ZM03050100,RPH Semadam,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00690186037,1.17857E-6
4704,BKPH Sigala-Gala,ZM03050100,RPH Semadam,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00233267529,2.5666E-7
4705,BKPH Sigala-Gala,ZM03050100,RPH Semadam,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00108229352,4.253E-8
4706,BKPH Sigala-Gala,ZM03050100,RPH Semadam,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00282871265,2.6935E-7
4868,BKPH Subulussalam,ZM03050100,RPH Ginasing,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00389251047,8.3482E-7
4707,BKPH Sigala-Gala,ZM03050100,RPH Semadam,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.0021755156,9.09E-8
4708,BKPH Sigala-Gala,ZM03050100,RPH Semadam,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00130533534,6.705E-8
4709,BKPH Sigala-Gala,ZM03050100,RPH Semadam,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,8.3768551E-4,3.911E-8
4710,BKPH Sigala-Gala,ZM03050100,RPH Semadam,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.01366706101,8.29156E-6
4711,BKPH Sigala-Gala,ZM03050100,RPH Semadam,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00128212207,6.218E-8
4712,BKPH Sigala-Gala,ZM03050100,RPH Semadam,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00292782177,3.3807E-7
4713,BKPH Sigala-Gala,ZM03050100,RPH Semadam,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00507784267,9.5555E-7
4714,BKPH Sigala-Gala,ZM03050100,RPH Semadam,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00730876575,1.61881E-6
4715,BKPH Sigala-Gala,ZM03050100,RPH Semadam,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00458203649,6.4354E-7
4716,BKPH Sigala-Gala,ZM03050100,RPH Semadam,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00579826452,7.5424E-7
4875,BKPH Subulussalam,ZM03050100,RPH Simpang Kiri,,WGS 1984,17,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00893335118,3.8671E-7
4717,BKPH Sigala-Gala,ZM03050100,RPH Semadam,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00698066756,7.6838E-7
4718,BKPH Sigala-Gala,ZM03050100,RPH Semadam,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.18723473275,0.00132158416
4719,BKPH Sigala-Gala,ZM03050100,RPH Semadam,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.28654531321,0.00336023121
4720,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,11,3,,0.0,,0,KPH Kementerian LHK,0.60646487236,0.01170041358
4721,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,11,3,,0.0,,0,KPH Kementerian LHK,0.01613359139,9.59545E-6
4725,BKPH Singkil,ZM03050100,RPH Danau Paris,,WGS 1984,17,3,,0.0,,0,UPTD KPH WILAYAH VI,0.07746117634,1.541859E-4
4726,BKPH Singkil,ZM03050100,RPH Danau Paris,,WGS 1984,17,3,,0.0,,0,UPTD KPH WILAYAH VI,0.02521228429,1.59447E-5
4722,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,11,3,,0.0,,0,KPH Kementerian LHK,0.17246017935,1.3121635E-4
4723,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,11,3,,0.0,,0,KPH Kementerian LHK,0.02442445917,2.943098E-5
4724,BKPH Singkil,ZM03050100,RPH Danau Paris,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH VI,0.6485655123,0.00899886549
4727,BKPH Singkil,ZM03050100,RPH Danau Paris,,WGS 1984,17,3,,0.0,,0,UPTD KPH WILAYAH VI,0.02852945534,2.533365E-5
4728,BKPH Singkil,ZM03050100,RPH Danau Paris,,WGS 1984,17,3,,0.0,,0,UPTD KPH WILAYAH VI,0.12923778017,8.498531E-4
4729,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.11233755189,1.139098E-5
4730,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.21082141683,6.62559E-6
4731,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.44150555983,3.717114E-5
4732,BKPH Singkil,ZM03050100,RPH Danau Paris,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,4.0976171E-4,1.003E-8
4736,BKPH Singkil,ZM03050100,RPH Lentong,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH VI,0.02740007531,3.97256E-5
4735,BKPH Singkil,ZM03050100,RPH Lentong,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH VI,0.25561602355,0.00154729692
4737,BKPH Singkil,ZM03050100,RPH Lentong,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH VI,0.23704445697,0.00134854474
4738,BKPH Singkil,ZM03050100,RPH Lentong,,WGS 1984,17,3,,0.0,,0,UPTD KPH WILAYAH VI,0.24827690449,0.00176904791
4739,BKPH Singkil,ZM03050100,RPH Lentong,,WGS 1984,17,3,,0.0,,0,UPTD KPH WILAYAH VI,0.0139114982,5.98716E-6
4740,BKPH Singkil,ZM03050100,RPH Lentong,,WGS 1984,17,3,,0.0,,0,UPTD KPH WILAYAH VI,0.0313965585,3.719218E-5
4741,BKPH Singkil,ZM03050100,RPH Lentong,,WGS 1984,17,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00738510421,7.8457E-7
4742,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,3.22872195121,0.00122099916
4743,BKPH Singkil,ZM03050100,RPH Lentong,,WGS 1984,18,3,,0.0,,0,UPTD KPH WILAYAH VI,0.56083930713,0.00376234531
4744,BKPH Singkil,ZM03050100,RPH Lentong,,WGS 1984,18,3,,0.0,,0,UPTD KPH WILAYAH VI,0.07338333535,2.6697861E-4
4745,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,8,3,,0.0,,0,KPH Kementerian LHK,0.00153930269,1.1247E-7
4746,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,8,3,,0.0,,0,KPH Kementerian LHK,0.01175782292,2.76677E-6
4747,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,8,3,,0.0,,0,KPH Kementerian LHK,0.30265000854,5.721556E-4
4748,BKPH Singkil,ZM03050100,RPH Lentong,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00594675274,1.53062E-6
4749,BKPH Singkil,ZM03050100,RPH Lentong,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.01425644167,8.72942E-6
4750,BKPH Singkil,ZM03050100,RPH Lentong,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.0358793468,7.451272E-5
4753,BKPH Singkil,ZM03050100,RPH Lentong,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.03464972701,3.773886E-5
4751,BKPH Singkil,ZM03050100,RPH Lentong,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.12553808057,1.6087981E-4
4752,BKPH Singkil,ZM03050100,RPH Lentong,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.01665538211,1.171777E-5
4756,BKPH Singkil,ZM03050100,RPH Lentong,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.07864437259,1.1908651E-4
4757,BKPH Singkil,ZM03050100,RPH Lentong,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00153263856,1.3075E-7
4758,BKPH Singkil,ZM03050100,RPH Lentong,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00633831578,1.18632E-6
