ogc_fid,objectid_1,objectid,namobj,tipsng,klssng,fcode,remark,srs_id,metadata,namws,namdas,status,wmax,dbtmax,slprt,shape_leng,shape_le_1,adatgl,dmax,fngair,jnssng,ltksgi,ukrsgi
3474,3474,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.01209673128,,0.0,,001,,
3475,3475,3164215,Alue Minyak,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0864588834,0.08645888189,,0.0,,001,,
3476,3476,2777870,Lau Bunbunalas,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.06665959009,0.06665959019,,0.0,,001,,
3477,3477,3177273,Alue Seupah,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.016653435,0.01665343442,,0.0,,001,,
3478,3478,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.02539958618,,0.0,,001,,
3479,3479,3149699,Alue Tualang Cut,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.04804727131,0.04804727186,,0.0,,001,,
3480,3480,2793845,Lae Raso,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.04305116631,0.04305116542,,0.0,,001,,
3481,3481,3042711,Alue Pinang,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,2.910586E-4,2.9105922E-4,,0.0,,001,,
3482,3482,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00645671212,,0.0,,001,,
3483,3483,3044012,Lawe Alas,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00153524739,0.00153524759,,0.0,,001,,
3484,3484,3138126,Aih Anak,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.02846383988,0.0284638396,,0.0,,001,,
3485,3485,3200180,Krueng Geudob,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.10336375201,0.10336375142,,0.0,,001,,
3486,3486,3163191,Alue Kubang,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.01178470385,0.01178470466,,0.0,,001,,
3487,3487,3193941,Krueng Seunagan,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.02908032076,0.02908032046,,0.0,,001,,
3488,3488,3194162,Weh Peden,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00312160775,0.00312160815,,0.0,,001,,
3489,3489,3125338,Aih Rerebe,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.11768795572,0.11768795681,,0.0,,001,,
3490,3490,3179023,Wih Umang,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.13838490528,0.13838490676,,0.0,,001,,
3491,3491,3183537,Wih Tukli,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.07884078498,0.07884078444,,0.0,,001,,
3492,3492,3151950,Krueng Balebuya,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.01461530294,0.01461530296,,0.0,,001,,
3493,3493,3125394,Alue Tualanglung,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.06984324592,0.06984324602,,0.0,,001,,
3494,3494,3050567,Lawe Alas,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00234826915,0.00234826902,,0.0,,001,,
3495,3495,3146616,Aih Meurahbuya,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.04070625011,0.04070625067,,0.0,,001,,
3496,3496,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00669868785,,0.0,,001,,
3497,3497,0,,0,0,DA02050400,Alur Sungai,,,,,,0.0,0.0,0.0,0.0,0.01016824769,,0.0,,001,,
3498,3498,3135528,Lawe Ketambe Kanan,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.15240561069,0.15240561194,,0.0,,001,,
3499,3499,3177338,Bendungan Jeuram,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,2.1726795E-4,2.1726828E-4,,0.0,,001,,
3500,3500,3147789,Lawe Alas,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,3.9351818E-4,3.9351795E-4,,0.0,,001,,
3501,3501,3184997,Alue Kang,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.01375134013,0.01375134049,,0.0,,001,,
3502,3502,3177817,Krueng Meureubo,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.01545436509,0.01545436524,,0.0,,001,,
3503,3503,3167676,Alue Kuyun,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.05955729305,0.05955729466,,0.0,,001,,
3504,3504,3127369,Aih Pasir Putih,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.05409813851,0.05409813856,,0.0,,001,,
3505,3505,2987572,Krueng Ujungmangki,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.09288428261,0.09288428021,,0.0,,001,,
3506,3506,3168778,Krueng Aceh,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00191488543,0.00191488481,,0.0,,001,,
3507,3507,3170177,Alue Puco,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.01896318973,0.01896318931,,0.0,,001,,
3508,3508,3173423,Wih Ilang,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.06796934878,0.06796934926,,0.0,,001,,
3509,3509,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00967293974,,0.0,,001,,
3510,3510,3177038,Krueng Jamboaye,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,9.4546368E-4,9.4546366E-4,,0.0,,001,,
3511,3511,3123957,Wih Simpang Dua Ise-ise,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.02732697856,0.02732697841,,0.0,,001,,
3512,3512,3039134,Alur Garam,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00809571615,0.00809571676,,0.0,,001,,
3513,3513,3047628,Krueng Rantungaceh,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.01180363702,0.01180363781,,0.0,,001,,
3514,3514,3193269,Alue Kala,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.04593960481,0.04593960622,,0.0,,001,,
3515,3515,3189419,Alue Mancang,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.02274685833,0.02274685791,,0.0,,001,,
3516,3516,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.02127662391,,0.0,,001,,
3517,3517,3146695,S. Sempegi,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.1778232359,0.17782323741,,0.0,,001,,
3518,3518,3152402,Krueng Breuen,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,1.1731828E-4,1.1731804E-4,,0.0,,001,,
3519,3519,3160908,Krueng Aceh,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.00259987756,0.00259987778,,0.0,,001,,
3520,3520,3178260,Krueng Panga,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.08722234909,0.08722234789,,0.0,,001,,
3521,3521,3126268,Aih Tripa,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00132665372,0.00132665295,,0.0,,001,,
3522,3522,0,,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.0,0.00359769472,,0.0,,001,,
3523,3523,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.03020217182,,0.0,,001,,
3524,3524,3189537,Krueng Kila,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.22824374334,0.22824374157,,0.0,,001,,
3525,3525,3159829,Wih Jagong,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.0344715694,0.03447156967,,0.0,,001,,
3526,3526,3120926,Lawe Namosegiring,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.06917761175,0.06917761151,,0.0,,001,,
3527,3527,3176861,Krueng Leuhan,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,7.2866616E-4,7.2866591E-4,,0.0,,001,,
3528,3528,3233292,Sungai Singkil,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.002935404,0.00293540432,,0.0,,001,,
3529,3529,3145546,Krueng Baru,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.0025815787,0.00258157904,,0.0,,001,,
3530,3530,2994996,Lae Pangkohan,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.02740216105,0.02740216004,,0.0,,001,,
3531,3531,3124138,Krueng Serbajadi,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00246144692,0.00246144756,,0.0,,001,,
3532,3532,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00743153749,,0.0,,001,,
3533,3533,3128218,Lawe Gekhgekh,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00151969529,0.0015196953,,0.0,,001,,
3534,3534,3156716,Wih Jagong,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.04895632018,0.04895632114,,0.0,,001,,
3535,3535,3189545,Krueng Jamboaye,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00322500323,0.00322500252,,0.0,,001,,
3536,3536,0,,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.0,0.00422005963,,0.0,,001,,
3537,3537,3177744,Krueng Manggie,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00423428493,0.00423428513,,0.0,,001,,
3538,3538,3159760,Krueng Seunagan,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00303626595,0.00303626659,,0.0,,001,,
3539,3539,3120941,Krueng Karanggelanggang,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.05018197521,0.05018197491,,0.0,,001,,
3540,3540,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.02031085224,,0.0,,001,,
3541,3541,3176736,Alue Binet,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00760654531,0.00760654542,,0.0,,001,,
3542,3542,3154568,Krueng Inong,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.27308520391,0.27308520345,,0.0,,001,,
3543,3543,3196197,Alue Choeng,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.04061878178,0.04061878226,,0.0,,001,,
3544,3544,3035182,Alur Sane Besar,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.00578117096,0.00578117158,,0.0,,001,,
3545,3545,2796463,Krueng Seunebok,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.00260071152,0.0026007116,,0.0,,001,,
3546,3546,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.06550849014,,0.0,,001,,
3547,3547,3197639,Suak Raya,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0293922975,0.02939229826,,0.0,,001,,
3548,3548,3188199,Krueng Seunagan,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00380137723,0.00380137674,,0.0,,001,,
3549,3549,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,5.0981357E-4,,0.0,,001,,
3550,3550,3119623,Aih Tingkem,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.00514840221,0.00514840166,,0.0,,001,,
3551,3551,3199172,Krueng Bentong,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.02018663917,0.02018663987,,0.0,,001,,
3552,3552,3126501,Alue Kerou,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.02775343884,0.02775343822,,0.0,,001,,
3553,3553,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.004283163,,0.0,,001,,
3554,3554,3143794,Krueng Batee,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00219252178,0.00219252205,,0.0,,001,,
3555,3555,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.0053538704,,0.0,,001,,
3556,3556,3046642,Lawe Damar,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.00932530144,0.0093253013,,0.0,,001,,
3557,3557,3087913,Alur Uning,0,0,DA02050400,Alur Sungai,,,,,,0.0,0.0,0.0,0.01293701536,0.01293701548,,0.0,,001,,
3558,3558,3037938,Lawe Rotong,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.06676259824,0.06676259786,,0.0,,001,,
3559,3559,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.03205838306,,0.0,,001,,
3560,3560,3075585,Sei Salahaji,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.084530204,2.8274963E-4,,0.0,,001,,
3561,3561,3150083,Alue Gunto,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.05596335682,0.05596335787,,0.0,,001,,
3562,3562,3053794,Alue Lhok,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.05978594116,0.05978594187,,0.0,,001,,
3563,3563,3142555,Lawe Alas,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00127193172,0.001271931,,0.0,,001,,
3564,3564,3170310,Alue Gelep,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03731791456,0.03731791496,,0.0,,001,,
3565,3565,3162083,Alue Menye,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.13856446922,0.13856446825,,0.0,,001,,
3566,3566,3123617,Kuala Suak,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.02811984381,0.02811984338,,0.0,,001,,
3567,3567,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.01081469938,,0.0,,001,,
3568,3568,3155998,Krueng Seulimeum,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.00641088072,0.00641088014,,0.0,,001,,
3569,3569,3176295,Krueng Ipoe,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,4.0643694E-4,4.0643611E-4,,0.0,,001,,
3570,3570,3155148,Krueng Jrue,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.22150298218,0.22150298123,,0.0,,001,,
3571,3571,3146560,Alue Geureugah,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.06567581968,0.06567581913,,0.0,,001,,
3572,3572,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00308472467,,0.0,,001,,
3573,3573,3039609,S. Menirang,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.15484706694,0.15484706423,,0.0,,001,,
3574,3574,3152284,Krueng Pucok Masen,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.10719625662,0.1071962571,,0.0,,001,,
3575,3575,3138010,Lawe Alas,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00192676681,0.00192676656,,0.0,,001,,
3576,3576,3197654,Alue Lhokkruet,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00671790122,0.00671790065,,0.0,,001,,
3577,3577,3189170,Alue Karangampar,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.09455231476,0.09455231426,,0.0,,001,,
3578,3578,3171326,Krueng Geunteueit,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,8.1193259E-4,8.1193325E-4,,0.0,,001,,
3579,3579,0,,0,0,DA02050400,Alur Sungai,,,,,,0.0,0.0,0.0,0.0,0.00567639907,,0.0,,001,,
3580,3580,3200971,Alue Leubu,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.12678220402,0.12678220669,,0.0,,001,,
3581,3581,3198436,Krueng Gopa,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.12025777225,0.12025777295,,0.0,,001,,
3582,3582,3200510,Krueng Nalan,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.10342522861,0.1033726612,,0.0,,001,,
3583,3583,3136032,Lawe Sabit,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.04737638716,0.0473763868,,0.0,,001,,
3584,3584,0,,0,0,DA02050400,Alur Sungai,,,,,,0.0,0.0,0.0,0.0,0.00500067358,,0.0,,001,,
3585,3585,3039104,Krueng Iemirah,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00781192551,0.0078119256,,0.0,,001,,
3586,3586,3159289,Alue Ketapang,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.02600592466,0.02600592258,,0.0,,001,,
3587,3587,3170752,Krueng Reungat,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.01400929159,0.01400929179,,0.0,,001,,
3588,3588,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.05149331377,,0.0,,001,,
3589,3589,3052636,Alur Beko,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.00625488695,0.00618100486,,0.0,,001,,
3590,3590,3196809,Alue Seumeupit,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.05342025685,0.05342025555,,0.0,,001,,
3591,3591,3164463,Krueng Ligan,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.05386064408,0.05386064371,,0.0,,001,,
3592,3592,3133086,Krueng Baru,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.0025167527,0.00251675246,,0.0,,001,,
3593,3593,3149351,Krueng Sreunie,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.06137165591,0.06137165669,,0.0,,001,,
3594,3594,3130967,Krueng Seunagan,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00502057708,0.00502057672,,0.0,,001,,
3595,3595,3120876,Aih Linto,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.01972255121,0.01972255094,,0.0,,001,,
3596,3596,3196373,Krueng Cangkoei,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.01736214762,0.01736214709,,0.0,,001,,
3597,3597,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00939612933,,0.0,,001,,
3598,3598,3182611,Krueng Bajikan,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.05618187193,0.05618187146,,0.0,,001,,
3599,3599,3186708,Krueng Rangku,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,3.0888569E-4,3.0888583E-4,,0.0,,001,,
3600,3600,3121460,Krueng Batee,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00280344389,0.002803444,,0.0,,001,,
3601,3601,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00858139752,,0.0,,001,,
3602,3602,3148621,Krueng Peulokan,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.06058993468,0.06058993427,,0.0,,001,,
3603,3603,3124759,Krueng Seunagan,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00942361803,0.00942361766,,0.0,,001,,
3604,3604,3179680,Krueng Seunagan,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00385700401,0.003857004,,0.0,,001,,
3605,3605,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.11426943949,,0.0,,001,,
3606,3606,3144497,Sei Landak,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.13409568213,0.00612288912,,0.0,,001,,
3607,3607,3200817,Krueng Leungah,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,8.1038527E-4,8.1038508E-4,,0.0,,001,,
3608,3608,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,5.9622975E-4,,0.0,,001,,
3609,3609,3142908,Aih Gili,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0371524422,0.03715244137,,0.0,,001,,
3610,3610,3155761,Krueng Trienggadeng,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.12296020827,0.12296020933,,0.0,,001,,
3611,3611,3165889,Alue Kemuning,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03001077211,0.03001077323,,0.0,,001,,
3612,3612,3128739,Krueng Sidangcut,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.0076540845,0.00765408457,,0.0,,001,,
3613,3613,3164301,Krueng Leuhaung,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.02154434598,0.02154434603,,0.0,,001,,
3614,3614,3162415,Krueng Baro,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00266629536,0.0026662954,,0.0,,001,,
3615,3615,3050391,Waihni Lesten,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.13978694587,0.13978694549,,0.0,,001,,
3616,3616,3185377,Krueng Bunin,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.48154373691,0.48154373867,,0.0,,001,,
3617,3617,3160641,Krueng Linteung,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00467219586,0.00467219625,,0.0,,001,,
3618,3618,0,,0,0,DA02050400,Alur Sungai,,,,,,0.0,0.0,0.0,0.0,0.00835729309,,0.0,,001,,
3619,3619,3141420,Alue Gani,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0282729627,0.02827296108,,0.0,,001,,
3620,3620,3161335,Krueng Teumnraya,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,8.624136E-5,8.624125E-5,,0.0,,001,,
3621,3621,3165027,Wih Jagong,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.0474512828,0.04745128153,,0.0,,001,,
3622,3622,3161037,Krueng Gasui,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.02831334138,0.028313341,,0.0,,001,,
3623,3623,3199638,Krueng Teunom,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00468115804,0.00468115768,,0.0,,001,,
3624,3624,3034715,Lawe Alas,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00191448716,0.00191448726,,0.0,,001,,
3625,3625,3068869,Sei Tenggulun,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,7.2201527E-4,7.2201466E-4,,0.0,,001,,
3626,3626,3122239,Lawe Pio,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.00174101581,0.00174101645,,0.0,,001,,
3627,3627,3020685,Lae Singkohor,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.33694514603,0.33694514567,,0.0,,001,,
3628,3628,3150663,Krueng Kare,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00217836832,0.0021783687,,0.0,,001,,
3629,3629,3200596,Alue Pisangneun,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.04253294926,0.04253294903,,0.0,,001,,
3630,3630,3144829,Air Panjutpian,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.04616617492,0.04616617524,,0.0,,001,,
3631,3631,3166613,Alue Pineung,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.05123190324,0.05123190319,,0.0,,001,,
3632,3632,3173214,Krueng Trieng,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.05883022901,0.05883022919,,0.0,,001,,
3633,3633,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00568803788,,0.0,,001,,
3634,3634,3195302,Krueng Sembuang,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.05065860697,0.05065860623,,0.0,,001,,
3635,3635,3197845,Krueng Teungoh,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00143527612,0.00142426206,,0.0,,001,,
3636,3636,3165519,Krueng Wihkul,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.15553629429,0.15553629387,,0.0,,001,,
3637,3637,3155069,Krueng Labuhan,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.07344138273,0.07344138242,,0.0,,001,,
3638,3638,3170282,Alue Kardinah,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.01390827468,0.01390827483,,0.0,,001,,
3639,3639,2745851,Lae Tangga,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.00790679319,0.00790679336,,0.0,,001,,
3640,3640,3197635,Alue Breuih,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03548133675,0.03548133639,,0.0,,001,,
3641,3641,3127492,Lawe Alas,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00257282861,0.00257282875,,0.0,,001,,
3642,3642,3139212,Krueng Surin,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.00362181197,0.00362181186,,0.0,,001,,
3643,3643,3135637,Krueng Sapi,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.0024983959,0.0024983955,,0.0,,001,,
3644,3644,3163670,Krueng Pudeng,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.02201228555,0.02201228574,,0.0,,001,,
3645,3645,3153154,Alue Kutadarabatee,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.02468430939,0.02468430945,,0.0,,001,,
3646,3646,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.02146550828,,0.0,,001,,
3647,3647,3157667,Alue Keutapang,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.04425799019,0.04425798876,,0.0,,001,,
3648,3648,3193448,Krueng Bale,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.0071748655,0.00717486555,,0.0,,001,,
3649,3649,3161596,Alue Tanggeun,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,1.2327685E-4,1.2327642E-4,,0.0,,001,,
3650,3650,3177847,Krueng Gauruntang,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00551257885,0.00551257876,,0.0,,001,,
3651,3651,3151299,Alue Buloh,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.05201039621,0.05201039649,,0.0,,001,,
3652,3652,3057016,Lawe Alas,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00696497944,0.00696497925,,0.0,,001,,
3653,3653,3140098,AlurKeken,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.02652564269,0.02652564301,,0.0,,001,,
