ogc_fid,objectid,namobj,fcode,remark,metadata,srs_id,kdttmb,pngtmb,shape_leng,shape_area
29046,29046,Jangka,,0.63,,,0,0,0.002933076,5.1092E-7
29047,29047,Jangka,,1.03,,,0,0,0.00357475219,8.395E-7
29048,29048,Jangka,,1.98,,,0,0,0.00505414222,1.61056E-6
29049,29049,Jangka,,1.28,,,0,0,0.00446484006,1.04436E-6
29050,29050,Jangka,,5.27,,,0,0,0.00895796326,4.29686E-6
29051,29051,Jangka,,0,,,0,0,1.6776675E-4,1.18E-9
29052,29052,Jangka,,0.64,,,0,0,0.00353242627,5.2053E-7
29053,29053,Jangka,,1.16,,,0,0,0.00411420078,9.4502E-7
29054,29054,Jangka,,0.63,,,0,0,0.0032045221,5.1402E-7
29055,29055,Jangka,,2.38,,,0,0,0.00654273498,1.94258E-6
29056,29056,Jangka,,0.69,,,0,0,0.00307801875,5.6193E-7
29057,29057,Jangka,,1.16,,,0,0,0.00458237705,9.425E-7
29058,29058,Jangka,,0.68,,,0,0,0.003957667,5.5234E-7
29059,29059,Jangka,,0.29,,,0,0,0.00198800637,2.3967E-7
29060,29060,Jangka,,0.39,,,0,0,0.0030317831,3.1805E-7
29061,29061,Jangka,,0.69,,,0,0,0.0030116368,5.5897E-7
29062,29062,Jangka,,0.26,,,0,0,0.00188453382,2.0843E-7
29063,29063,Jangka,,0.58,,,0,0,0.0026652139,4.7677E-7
29064,29064,Jangka,,0.77,,,0,0,0.00337124122,6.2379E-7
29065,29065,Jangka,,1.97,,,0,0,0.00593856805,1.60592E-6
29066,29066,Jangka,,0.58,,,0,0,0.00293592472,4.7521E-7
29067,29067,Jangka,,1.72,,,0,0,0.00501102697,1.40414E-6
29068,29068,Jangka,,2.16,,,0,0,0.00536060655,1.76238E-6
29069,29069,Jangka,,0.72,,,0,0,0.00339214381,5.9003E-7
29070,29070,Jangka,,0.8,,,0,0,0.00344448295,6.5029E-7
29071,29071,Jangka,,0.88,,,0,0,0.00377725201,7.1391E-7
29072,29072,Jangka,,0.59,,,0,0,0.00303866792,4.8499E-7
29073,29073,Jangka,,0.57,,,0,0,0.00262805804,4.6467E-7
29074,29074,Jangka,,0.6,,,0,0,0.00320314078,4.8953E-7
29075,29075,Jangka,,0.38,,,0,0,0.00221960816,3.0987E-7
29076,29076,Jangka,,0.64,,,0,0,0.00744249106,5.2261E-7
29077,29077,Jangka,,1.19,,,0,0,0.00472223587,9.6764E-7
29078,29078,Jangka,,1.07,,,0,0,0.00386685281,8.6935E-7
29079,29079,Jangka,,0.24,,,0,0,0.00182357022,1.9648E-7
29080,29080,Jangka,,1.13,,,0,0,0.00499036417,9.2151E-7
29081,29081,Jangka,,1.68,,,0,0,0.00503845839,1.37055E-6
29082,29082,Jangka,,2.07,,,0,0,0.0052160617,1.69103E-6
29083,29083,Jangka,,1.81,,,0,0,0.00582291089,1.47454E-6
29084,29084,Jangka,,1.37,,,0,0,0.00557960244,1.12057E-6
29085,29085,Jangka,,1.21,,,0,0,0.00544386858,9.8515E-7
29086,29086,Jangka,,0.67,,,0,0,0.00426887756,5.4672E-7
29087,29087,Jangka,,1.24,,,0,0,0.00647537749,1.01046E-6
29088,29088,Jangka,,0.59,,,0,0,0.00278634482,4.8282E-7
29089,29089,Jangka,,0.39,,,0,0,0.00266619212,3.1833E-7
29090,29090,Jangka,,1.03,,,0,0,0.00497660928,8.3795E-7
29091,29091,Jangka,,0.73,,,0,0,0.00313989699,5.9587E-7
29092,29092,Jangka,,0.49,,,0,0,0.00260741298,3.9562E-7
29093,29093,Jangka,,0.36,,,0,0,0.00246087232,2.948E-7
29094,29094,Jangka,,1.5,,,0,0,0.00571395102,1.22088E-6
29095,29095,Jangka,,0.48,,,0,0,0.00251873831,3.9409E-7
29096,29096,Jangka,,0.39,,,0,0,0.00238434492,3.167E-7
29097,29097,Jangka,,0.16,,,0,0,0.00155896099,1.3144E-7
29098,29098,Jangka,,0.15,,,0,0,0.00174379904,1.2089E-7
29099,29099,Jangka,,0.42,,,0,0,0.00232634298,3.3954E-7
29100,29100,Jangka,,0.73,,,0,0,0.00365459831,5.9145E-7
29101,29101,Jangka,,0.38,,,0,0,0.00237309656,3.1029E-7
29102,29102,Jangka,,0.24,,,0,0,0.00235817778,1.9214E-7
29103,29103,Jangka,,0.73,,,0,0,0.0036767142,5.9616E-7
29104,29104,Jangka,,1.08,,,0,0,0.00572007317,8.8425E-7
29105,29105,Jangka,,0.37,,,0,0,0.00249590337,3.0473E-7
29106,29106,Jangka,,0.68,,,0,0,0.00366723197,5.5649E-7
29107,29107,Jangka,,0.16,,,0,0,0.00146163499,1.3187E-7
29108,29108,Jangka,,0.79,,,0,0,0.00458201246,6.4088E-7
29109,29109,Jangka,,1.22,,,0,0,0.00666314679,9.9376E-7
29110,29110,Jangka,,0.2,,,0,0,0.00197194903,1.6175E-7
29111,29111,Jangka,,3.13,,,0,0,0.00758357473,2.55262E-6
29112,29112,Jangka,,0.64,,,0,0,0.00365641538,5.2086E-7
29113,29113,Jangka,,0.53,,,0,0,0.00269476374,4.3256E-7
29114,29114,Jangka,,0,,,0,0,2.751007E-5,1.0E-11
29115,29115,Jangka,,1.46,,,0,0,0.00713196035,1.19203E-6
29116,29116,Jangka,,0.31,,,0,0,0.00233888856,2.5276E-7
29117,29117,Jangka,,2.3,,,0,0,0.00570639126,1.87516E-6
29118,29118,Jangka,,2.12,,,0,0,0.00630437414,1.72564E-6
29119,29119,Jangka,,0.85,,,0,0,0.00325313075,6.9118E-7
29120,29120,Jangka,,1.23,,,0,0,0.00427939194,1.00396E-6
29121,29121,Jangka,,0.61,,,0,0,0.00301763935,4.999E-7
29122,29122,Jangka,,0.45,,,0,0,0.00244102401,3.6526E-7
29123,29123,Jangka,,0.37,,,0,0,0.0024065838,3.0362E-7
29124,29124,Jangka,,2.88,,,0,0,0.01166939374,2.34881E-6
29125,29125,Jangka,,1.26,,,0,0,0.00399149942,1.02438E-6
29126,29126,Jangka,,1.28,,,0,0,0.00476417527,1.04306E-6
29127,29127,Jangka,,1.21,,,0,0,0.00451143846,9.8801E-7
29128,29128,Jangka,,0.53,,,0,0,0.00412987944,4.3006E-7
29129,29129,Jangka,,0.96,,,0,0,0.00371423658,7.8366E-7
29130,29130,Pandrah,,0.01,,,0,0,4.9532888E-4,1.101E-8
29131,29131,Pandrah,,0.11,,,0,0,0.00142838824,8.587E-8
29132,29132,Pandrah,,0.9,,,0,0,0.00368499033,7.3273E-7
29133,29133,Pandrah,,0.13,,,0,0,0.00171610059,1.0422E-7
29134,29134,Pandrah,,0.45,,,0,0,0.00246472748,3.6485E-7
29135,29135,Pandrah,,0.92,,,0,0,0.00446418538,7.5352E-7
29136,29136,Pandrah,,0.01,,,0,0,3.4610695E-4,5.2E-9
29137,29137,Pandrah,,0.02,,,0,0,9.5840686E-4,1.899E-8
29138,29138,Pandrah,,0.95,,,0,0,0.00363964099,7.7352E-7
29139,29139,Pandrah,,0.45,,,0,0,0.0023891874,3.6503E-7
29140,29140,Pandrah,,0.27,,,0,0,0.00189747774,2.2095E-7
29141,29141,Pandrah,,0.32,,,0,0,0.00211895458,2.6044E-7
29142,29142,Pandrah,,0.43,,,0,0,0.00240724967,3.5431E-7
29143,29143,Pandrah,,0.41,,,0,0,0.00230824312,3.3066E-7
29144,29144,Pandrah,,0.63,,,0,0,0.00282271913,5.1475E-7
29145,29145,Pandrah,,0.34,,,0,0,0.00211916631,2.7523E-7
29146,29146,Pandrah,,0.56,,,0,0,0.00274861667,4.5697E-7
29147,29147,Pandrah,,0.63,,,0,0,0.00291276635,5.1524E-7
29148,29148,Pandrah,,0.13,,,0,0,0.00169977646,1.0379E-7
29149,29149,Pandrah,,0.34,,,0,0,0.00212680688,2.7539E-7
29150,29150,Pandrah,,0.27,,,0,0,0.00191623463,2.1721E-7
29151,29151,Pandrah,,0.24,,,0,0,0.00209958577,1.9742E-7
29152,29152,Pandrah,,0.56,,,0,0,0.00292346319,4.6005E-7
29153,29153,Pandrah,,0.75,,,0,0,0.00369308309,6.1191E-7
29154,29154,Pandrah,,1.45,,,0,0,0.00531653907,1.1841E-6
29155,29155,Pandrah,,0.67,,,0,0,0.00275069182,5.4299E-7
29156,29156,Pandrah,,0.66,,,0,0,0.00316775886,5.3387E-7
29157,29157,Pandrah,,0.59,,,0,0,0.00306214252,4.8345E-7
29158,29158,Pandrah,,0.39,,,0,0,0.00247003507,3.1649E-7
29159,29159,Pandrah,,0.62,,,0,0,0.00305386247,5.0863E-7
29160,29160,Pandrah,,1.1,,,0,0,0.00372733318,8.9729E-7
29161,29161,Pandrah,,1.11,,,0,0,0.00422693214,9.0611E-7
29162,29162,Pandrah,,1.07,,,0,0,0.00425531879,8.6923E-7
29163,29163,Pandrah,,1.29,,,0,0,0.00444614023,1.04799E-6
29164,29164,Pandrah,,0.02,,,0,0,6.2968104E-4,1.536E-8
29165,29165,Pandrah,,0.72,,,0,0,0.00341817573,5.8404E-7
29166,29166,Pandrah,,0.04,,,0,0,0.00142963238,3.539E-8
29167,29167,Pandrah,,0.15,,,0,0,0.00185574677,1.2128E-7
29168,29168,Pandrah,,0.49,,,0,0,0.00253583639,3.9738E-7
29169,29169,Pandrah,,1.19,,,0,0,0.00411360364,9.6804E-7
29170,29170,Pandrah,,0.97,,,0,0,0.00384812153,7.8943E-7
29171,29171,Pandrah,,0.06,,,0,0,0.00103489572,4.725E-8
29172,29172,Pandrah,,0.4,,,0,0,0.00234310493,3.2927E-7
29173,29173,Pandrah,,1.08,,,0,0,0.00417932392,8.7772E-7
29174,29174,Pandrah,,1.46,,,0,0,0.00434004114,1.19063E-6
29175,29175,Pandrah,,0.76,,,0,0,0.00312943024,6.2213E-7
29176,29176,Pandrah,,0.42,,,0,0,0.002335323,3.3829E-7
29177,29177,Pandrah,,1.07,,,0,0,0.00401216878,8.6928E-7
29178,29178,Pandrah,,0.74,,,0,0,0.00324721709,6.0217E-7
29179,29179,Pandrah,,1.11,,,0,0,0.00402994336,9.0462E-7
29180,29180,Pandrah,,0.93,,,0,0,0.00389095767,7.5949E-7
29181,29181,Pandrah,,1.57,,,0,0,0.00516851362,1.27667E-6
29182,29182,Pandrah,,0.96,,,0,0,0.00369606516,7.8476E-7
29183,29183,Pandrah,,1.36,,,0,0,0.004377161,1.11087E-6
29184,29184,Pandrah,,0.55,,,0,0,0.00282386841,4.4931E-7
29185,29185,Pandrah,,0.5,,,0,0,0.00282191481,4.0833E-7
29186,29186,Pandrah,,0.39,,,0,0,0.00220780571,3.1659E-7
29187,29187,Pandrah,,0.75,,,0,0,0.00366600056,6.118E-7
29188,29188,Pandrah,,0.41,,,0,0,0.00291009413,3.3249E-7
29189,29189,Pandrah,,0.81,,,0,0,0.00371967247,6.6099E-7
29190,29190,Pandrah,,0.99,,,0,0,0.00388626494,8.0283E-7
29191,29191,Pandrah,,0.57,,,0,0,0.00294973856,4.6539E-7
29192,29192,Pandrah,,0.02,,,0,0,7.295785E-4,1.229E-8
29193,29193,Pandrah,,0.79,,,0,0,0.00329728476,6.4502E-7
29194,29194,Pandrah,,0.88,,,0,0,0.00367877018,7.1363E-7
29195,29195,Pandrah,,0.36,,,0,0,0.00234502164,2.9291E-7
29196,29196,Pandrah,,0.35,,,0,0,0.00217063741,2.8195E-7
29197,29197,Pandrah,,0.43,,,0,0,0.00272907637,3.5184E-7
29198,29198,Pandrah,,0.53,,,0,0,0.00304121104,4.3123E-7
29199,29199,Pandrah,,0.42,,,0,0,0.0024081547,3.3909E-7
29200,29200,Pandrah,,1.08,,,0,0,0.00402923302,8.7791E-7
29201,29201,Pandrah,,0.23,,,0,0,0.0017306928,1.8864E-7
29202,29202,Pandrah,,0.13,,,0,0,0.0021238756,1.0458E-7
29203,29203,Pandrah,,0.58,,,0,0,0.00283375324,4.7417E-7
29204,29204,Pandrah,,0.94,,,0,0,0.00345024024,7.6552E-7
29205,29205,Pandrah,,0.85,,,0,0,0.00393623853,6.9412E-7
29206,29206,Pandrah,,0.71,,,0,0,0.00357630918,5.7508E-7
29207,29207,Pandrah,,0.55,,,0,0,0.00340823332,4.4943E-7
29208,29208,Pandrah,,0.62,,,0,0,0.00296754391,5.0301E-7
29209,29209,Pandrah,,0.61,,,0,0,0.00326262824,4.9679E-7
29210,29210,Pandrah,,0.51,,,0,0,0.00261396066,4.1767E-7
29211,29211,Pandrah,,0.61,,,0,0,0.00283296558,4.9703E-7
29212,29212,Pandrah,,0.5,,,0,0,0.00267735459,4.0339E-7
29213,29213,Pandrah,,0.85,,,0,0,0.00331562229,6.9475E-7
29214,29214,Pandrah,,0.34,,,0,0,0.00311224623,2.7833E-7
29215,29215,Pandrah,,1.12,,,0,0,0.00424909333,9.1632E-7
29216,29216,Pandrah,,0.66,,,0,0,0.00319021304,5.3693E-7
29217,29217,Pandrah,,1.26,,,0,0,0.00417228814,1.02742E-6
29218,29218,Pandrah,,0.82,,,0,0,0.00336104977,6.708E-7
29219,29219,Pandrah,,0.96,,,0,0,0.00370437098,7.856E-7
29220,29220,Pandrah,,0.71,,,0,0,0.00333531998,5.8213E-7
29221,29221,Pandrah,,0.87,,,0,0,0.00355658695,7.0584E-7
29222,29222,Pandrah,,1.32,,,0,0,0.00454790349,1.07212E-6
29223,29223,Pandrah,,1.04,,,0,0,0.00374181857,8.5099E-7
29224,29224,Pandrah,,0.53,,,0,0,0.00277869016,4.2899E-7
29225,29225,Pandrah,,0.93,,,0,0,0.00353618943,7.5439E-7
29226,29226,Pandrah,,0.68,,,0,0,0.00299368032,5.5723E-7
29227,29227,Pandrah,,0.71,,,0,0,0.00321883022,5.8204E-7
29228,29228,Pandrah,,0.49,,,0,0,0.00293606102,3.966E-7
29229,29229,Pandrah,,0.77,,,0,0,0.00318460255,6.2552E-7
29230,29230,Pandrah,,1.2,,,0,0,0.00396247465,9.7537E-7
29231,29231,Pandrah,,0.65,,,0,0,0.00305909371,5.3276E-7
29232,29232,Pandrah,,0.92,,,0,0,0.0034774338,7.5317E-7
29233,29233,Pandrah,,0.65,,,0,0,0.00297643779,5.3078E-7
29234,29234,Pandrah,,1.23,,,0,0,0.00417548169,1.00301E-6
29235,29235,Pandrah,,1.17,,,0,0,0.00393561337,9.5232E-7
29236,29236,Pandrah,,1.42,,,0,0,0.00475332774,1.15394E-6
29237,29237,Pandrah,,1,,,0,0,0.00373328269,8.1659E-7
29238,29238,Pandrah,,0.98,,,0,0,0.00380949331,7.9492E-7
29239,29239,Pandrah,,0.75,,,0,0,0.00318175012,6.1184E-7
29240,29240,Pandrah,,2.94,,,0,0,0.0085316425,2.39532E-6
29241,29241,Pandrah,,3.25,,,0,0,0.00841928293,2.65134E-6
29242,29242,Pandrah,,0.32,,,0,0,0.00207309342,2.6258E-7
29243,29243,Pandrah,,0.44,,,0,0,0.00301671928,3.6125E-7
29244,29244,Pandrah,,0.65,,,0,0,0.0032661593,5.2663E-7
29245,29245,Pandrah,,1.27,,,0,0,0.0044943753,1.03354E-6
29246,29246,Pandrah,,1.42,,,0,0,0.00502464689,1.15701E-6
29247,29247,Pandrah,,0.36,,,0,0,0.00223824853,2.9666E-7
29248,29248,Pandrah,,0.7,,,0,0,0.00296794848,5.728E-7
29249,29249,Pandrah,,0.8,,,0,0,0.00309828423,6.4866E-7
29250,29250,Pandrah,,0.33,,,0,0,0.00222543476,2.6914E-7
29251,29251,Pandrah,,0.85,,,0,0,0.00358205609,6.9033E-7
29252,29252,Pandrah,,0.87,,,0,0,0.0033300585,7.0535E-7
29253,29253,Pandrah,,0.26,,,0,0,0.0018619945,2.0777E-7
29254,29254,Pandrah,,0.32,,,0,0,0.00205234356,2.6323E-7
29255,29255,Pandrah,,0.82,,,0,0,0.00331056016,6.6788E-7
29256,29256,Pandrah,,0.78,,,0,0,0.0032372521,6.3721E-7
29257,29257,Pandrah,,0.5,,,0,0,0.00257828421,4.0331E-7
29258,29258,Pandrah,,0.5,,,0,0,0.00269171685,4.1082E-7
29259,29259,Pandrah,,0.8,,,0,0,0.00325982345,6.5023E-7
29260,29260,Pandrah,,1.31,,,0,0,0.00418972311,1.06674E-6
29261,29261,Pandrah,,1.17,,,0,0,0.00405524293,9.4945E-7
29262,29262,Pandrah,,1.07,,,0,0,0.0039596329,8.6817E-7
29263,29263,Pandrah,,0.97,,,0,0,0.00394349283,7.8776E-7
29264,29264,Pandrah,,1.26,,,0,0,0.00391227859,1.03034E-6
29265,29265,Pandrah,,0.7,,,0,0,0.00340396811,5.6876E-7
29266,29266,Pandrah,,1.2,,,0,0,0.00417451022,9.8164E-7
29267,29267,Pandrah,,0.92,,,0,0,0.00364647872,7.4933E-7
29268,29268,Pandrah,,0.82,,,0,0,0.00344488504,6.7182E-7
29269,29269,Pandrah,,0.75,,,0,0,0.00380967886,6.0817E-7
29270,29270,Pandrah,,0.4,,,0,0,0.002282973,3.2933E-7
29271,29271,Pandrah,,0.62,,,0,0,0.00331976719,5.0731E-7
29272,29272,Pandrah,,0.18,,,0,0,0.00264377934,1.4857E-7
29273,29273,Pandrah,,0.49,,,0,0,0.00269430591,3.9589E-7
29274,29274,Pandrah,,1.24,,,0,0,0.00628009395,1.00893E-6
29275,29275,Pandrah,,1.03,,,0,0,0.00391664534,8.4081E-7
29276,29276,Pandrah,,0.41,,,0,0,0.00231576614,3.3496E-7
29277,29277,Pandrah,,1.16,,,0,0,0.00436057199,9.4545E-7
29278,29278,Pandrah,,0.72,,,0,0,0.00343021242,5.8661E-7
29279,29279,Pandrah,,0.93,,,0,0,0.00401088815,7.5937E-7
29280,29280,Pandrah,,0.28,,,0,0,0.00191597399,2.2504E-7
29281,29281,Pandrah,,0.52,,,0,0,0.00271758484,4.2409E-7
29282,29282,Pandrah,,0.86,,,0,0,0.00375062093,6.9897E-7
29283,29283,Pandrah,,0.68,,,0,0,0.00314571636,5.5137E-7
29284,29284,Pandrah,,0.54,,,0,0,0.00302772039,4.3761E-7
29285,29285,Pandrah,,0.49,,,0,0,0.00262733676,3.9639E-7
29286,29286,Pandrah,,0.71,,,0,0,0.00326575718,5.8158E-7
29287,29287,Pandrah,,1.22,,,0,0,0.00420595501,9.9017E-7
29288,29288,Pandrah,,1.24,,,0,0,0.00408336414,1.01435E-6
29289,29289,Pandrah,,0.95,,,0,0,0.00417102934,7.7644E-7
29290,29290,Pandrah,,1.55,,,0,0,0.00622363259,1.26475E-6
29291,29291,Pandrah,,0.83,,,0,0,0.00355269795,6.7793E-7
29292,29292,Pandrah,,0.63,,,0,0,0.00313359208,5.1625E-7
29293,29293,Pandrah,,1.8,,,0,0,0.00542131899,1.46308E-6
29294,29294,Pandrah,,0.56,,,0,0,0.00276621639,4.54E-7
29295,29295,Pandrah,,1.1,,,0,0,0.00444932526,8.9511E-7
29296,29296,Pandrah,,0.8,,,0,0,0.00415357483,6.5283E-7
29297,29297,Pandrah,,0.34,,,0,0,0.00224536196,2.7412E-7
29298,29298,Pandrah,,0.78,,,0,0,0.00331994612,6.3178E-7
29299,29299,Pandrah,,0.26,,,0,0,0.0019208637,2.1254E-7
29300,29300,Pandrah,,1.57,,,0,0,0.0043897032,1.27633E-6
29301,29301,Pandrah,,1.28,,,0,0,0.00424107163,1.04264E-6
29302,29302,Pandrah,,1.08,,,0,0,0.00381649244,8.8346E-7
29303,29303,Pandrah,,0.49,,,0,0,0.0026076362,4.0134E-7
29304,29304,Pandrah,,0.37,,,0,0,0.00234074846,3.0394E-7
29305,29305,Pandrah,,0.58,,,0,0,0.00278872951,4.7463E-7
29306,29306,Pandrah,,1.36,,,0,0,0.00446822293,1.10763E-6
29307,29307,Pandrah,,1.34,,,0,0,0.00444359157,1.08881E-6
29308,29308,Pandrah,,1.34,,,0,0,0.0054313495,1.09525E-6
29309,29309,Pandrah,,0.71,,,0,0,0.00358472963,5.7845E-7
29310,29310,Pandrah,,1.36,,,0,0,0.00447561084,1.10831E-6
29311,29311,Pandrah,,0.49,,,0,0,0.00260328267,4.0102E-7
29312,29312,Pandrah,,0.77,,,0,0,0.0034939098,6.2793E-7
29313,29313,Pandrah,,0.72,,,0,0,0.00311414554,5.8648E-7
29314,29314,Pandrah,,0.86,,,0,0,0.00383783903,6.9713E-7
29315,29315,Pandrah,,0.51,,,0,0,0.00260570835,4.1854E-7
29316,29316,Pandrah,,0.43,,,0,0,0.0024112992,3.5253E-7
29317,29317,Pandrah,,0.52,,,0,0,0.00267755715,4.2208E-7
29318,29318,Pandrah,,0.6,,,0,0,0.00282269564,4.8845E-7
29319,29319,Pandrah,,0.58,,,0,0,0.00333828693,4.7413E-7
29320,29320,Pandrah,,0.53,,,0,0,0.00259753825,4.3206E-7
29321,29321,Pandrah,,0.46,,,0,0,0.0025825879,3.7198E-7
29322,29322,Pandrah,,0.77,,,0,0,0.00322387969,6.3044E-7
29323,29323,Pandrah,,0.3,,,0,0,0.00211047605,2.4126E-7
29324,29324,Pandrah,,0.52,,,0,0,0.00257729672,4.2627E-7
29325,29325,Pandrah,,0.51,,,0,0,0.00273720091,4.1703E-7
29326,29326,Pandrah,,0.38,,,0,0,0.00313498784,3.1172E-7
29327,29327,Pandrah,,0.44,,,0,0,0.00246280577,3.5728E-7
29328,29328,Pandrah,,1.16,,,0,0,0.00420876173,9.4621E-7
29329,29329,Pandrah,,1.27,,,0,0,0.0040563772,1.0383E-6
29330,29330,Pandrah,,1.29,,,0,0,0.00403293294,1.05215E-6
29331,29331,Pandrah,,1.26,,,0,0,0.0045272824,1.02967E-6
29332,29332,Pandrah,,1.2,,,0,0,0.0043719502,9.7591E-7
29333,29333,Pandrah,,1.81,,,0,0,0.00605714138,1.47626E-6
29334,29334,Pandrah,,0.52,,,0,0,0.00265154572,4.2402E-7
29335,29335,Pandrah,,1.1,,,0,0,0.00385429739,8.949E-7
29336,29336,Pandrah,,0.75,,,0,0,0.00320699901,6.1508E-7
29337,29337,Pandrah,,0.35,,,0,0,0.0022674538,2.8565E-7
29338,29338,Pandrah,,0.29,,,0,0,0.00221196364,2.3703E-7
29339,29339,Pandrah,,0.33,,,0,0,0.0023089611,2.6678E-7
29340,29340,Pandrah,,0.44,,,0,0,0.00243716768,3.5597E-7
29341,29341,Pandrah,,0.37,,,0,0,0.00234494685,3.0077E-7
29342,29342,Pandrah,,0.18,,,0,0,0.00162120064,1.4369E-7
29343,29343,Pandrah,,0.22,,,0,0,0.00180293733,1.7793E-7
29344,29344,Pandrah,,0.17,,,0,0,0.00145068206,1.3802E-7
29345,29345,Pandrah,,0.52,,,0,0,0.00266238701,4.2715E-7
29346,29346,Pandrah,,0.6,,,0,0,0.00310278788,4.8808E-7
29347,29347,Pandrah,,0.36,,,0,0,0.00252044713,2.9403E-7
29348,29348,Pandrah,,0.04,,,0,0,9.5265833E-4,3.194E-8
29349,29349,Pandrah,,0.17,,,0,0,0.00149260775,1.3924E-7
29350,29350,Pandrah,,0.12,,,0,0,0.00129256125,9.678E-8
29351,29351,Pandrah,,0.16,,,0,0,0.00146477804,1.2995E-7
29352,29352,Pandrah,,0.29,,,0,0,0.0022107201,2.3827E-7
29353,29353,Pandrah,,0.39,,,0,0,0.00261835416,3.1778E-7
29354,29354,Pandrah,,0.17,,,0,0,0.00151006899,1.4199E-7
29355,29355,Pandrah,,0.24,,,0,0,0.00177919505,1.9417E-7
29356,29356,Pandrah,,0.15,,,0,0,0.00145672749,1.1903E-7
29357,29357,Pandrah,,0.4,,,0,0,0.00244104315,3.2465E-7
29358,29358,Pandrah,,0.47,,,0,0,0.00247680417,3.8294E-7
29359,29359,Pandrah,,0.32,,,0,0,0.00237843377,2.6304E-7
29360,29360,Pandrah,,0,,,0,0,3.040285E-4,3.33E-9
29361,29361,Pandrah,,0.18,,,0,0,0.00150697841,1.4958E-7
29362,29362,Pandrah,,0.3,,,0,0,0.00203235246,2.4288E-7
29363,29363,Pandrah,,0.18,,,0,0,0.00155091767,1.4563E-7
29364,29364,Pandrah,,0.38,,,0,0,0.00236570262,3.1259E-7
29365,29365,Pandrah,,0.37,,,0,0,0.0022728755,2.9887E-7
29366,29366,Pandrah,,0.26,,,0,0,0.00204656902,2.1464E-7
29367,29367,Pandrah,,0.49,,,0,0,0.00250592614,3.9958E-7
29368,29368,Pandrah,,0.35,,,0,0,0.00232610901,2.852E-7
29369,29369,Pandrah,,0.35,,,0,0,0.00232355597,2.8607E-7
29370,29370,Pandrah,,0.45,,,0,0,0.00253082518,3.6328E-7
29371,29371,Pandrah,,0.48,,,0,0,0.00261043165,3.9421E-7
29372,29372,Pandrah,,0.14,,,0,0,0.00151413625,1.1612E-7
29373,29373,Pandrah,,0.35,,,0,0,0.00214796276,2.858E-7
29374,29374,Pandrah,,0.47,,,0,0,0.0028295254,3.8422E-7
29375,29375,Pandrah,,0.68,,,0,0,0.00323872925,5.5021E-7
29376,29376,Pandrah,,0.4,,,0,0,0.00230773172,3.2519E-7
29377,29377,Pandrah,,0.45,,,0,0,0.00248119099,3.6479E-7
29378,29378,Pandrah,,0.61,,,0,0,0.00292519265,4.98E-7
29379,29379,Pandrah,,0.24,,,0,0,0.00183844085,1.9371E-7
29380,29380,Pandrah,,0.55,,,0,0,0.00319133747,4.4839E-7
29381,29381,Pandrah,,0.27,,,0,0,0.00199680103,2.2107E-7
29382,29382,Pandrah,,0.21,,,0,0,0.00174573233,1.7376E-7
29383,29383,Pandrah,,0.1,,,0,0,0.00127372725,7.852E-8
29384,29384,Pandrah,,0.76,,,0,0,0.00371620787,6.189E-7
29385,29385,Pandrah,,0.47,,,0,0,0.00250792695,3.866E-7
29386,29386,Pandrah,,0.38,,,0,0,0.00245596303,3.1062E-7
29387,29387,Pandrah,,0.3,,,0,0,0.00200463791,2.4754E-7
29388,29388,Pandrah,,0.27,,,0,0,0.00187923368,2.1595E-7
29389,29389,Pandrah,,0.35,,,0,0,0.00215249483,2.813E-7
29390,29390,Pandrah,,0.28,,,0,0,0.00196754899,2.273E-7
29391,29391,Pandrah,,0.34,,,0,0,0.00213269029,2.7869E-7
29392,29392,Pandrah,,0.27,,,0,0,0.00192517004,2.2347E-7
29393,29393,Pandrah,,0.32,,,0,0,0.00212217389,2.599E-7
29394,29394,Pandrah,,0.3,,,0,0,0.00207283313,2.4348E-7
29395,29395,Pandrah,,0.92,,,0,0,0.00369253015,7.5358E-7
29396,29396,Pandrah,,0.33,,,0,0,0.00230744044,2.6744E-7
29397,29397,Pandrah,,0.52,,,0,0,0.00264199811,4.214E-7
29398,29398,Pandrah,,0.61,,,0,0,0.00369695842,5.0089E-7
29399,29399,Pandrah,,0.62,,,0,0,0.00329588434,5.0317E-7
29400,29400,Pandrah,,0.38,,,0,0,0.00247256104,3.1052E-7
29401,29401,Pandrah,,0.51,,,0,0,0.00260053162,4.168E-7
29402,29402,Pandrah,,0.44,,,0,0,0.00243370983,3.55E-7
29403,29403,Pandrah,,0.38,,,0,0,0.002309912,3.0626E-7
29404,29404,Pandrah,,0.46,,,0,0,0.00250492889,3.73E-7
29405,29405,Pandrah,,0.38,,,0,0,0.00224334408,3.1248E-7
29406,29406,Pandrah,,0.48,,,0,0,0.00274719931,3.9514E-7
29407,29407,Pandrah,,0.93,,,0,0,0.0035310461,7.537E-7
29408,29408,Peudada,,0.64,,,0,0,0.0037769148,5.1784E-7
29409,29409,Peudada,,0.65,,,0,0,0.00381316043,5.3149E-7
29410,29410,Peudada,,0.34,,,0,0,0.00211842288,2.7667E-7
29411,29411,Peudada,,0.68,,,0,0,0.00328386779,5.514E-7
29412,29412,Peudada,,0.59,,,0,0,0.00286062537,4.7999E-7
29413,29413,Peudada,,0.3,,,0,0,0.0022422079,2.436E-7
29414,29414,Peudada,,0.64,,,0,0,0.00319859404,5.2405E-7
29415,29415,Peudada,,0.31,,,0,0,0.00215270572,2.4879E-7
